Col1,Col2,Col3,Col4
266,26600.1,26600.2,26600.3
267,26700.1,26700.2,26700.3
268,26800.1,26800.2,26800.3
269,26900.1,26900.2,26900.3
270,27000.1,27000.2,27000.3
271,27100.1,27100.2,27100.3
272,27200.1,27200.2,27200.3
273,27300.1,27300.2,27300.3
274,27400.1,27400.2,27400.3
275,27500.1,27500.2,27500.3
276,27600.1,27600.2,27600.3
277,27700.1,27700.2,27700.3
278,27800.1,27800.2,27800.3
279,27900.1,27900.2,27900.3
280,28000.1,28000.2,28000.3
281,28100.1,28100.2,28100.3
282,28200.1,28200.2,28200.3
283,28300.1,28300.2,28300.3
284,28400.1,28400.2,28400.3
285,28500.1,28500.2,28500.3
286,28600.1,28600.2,28600.3
287,28700.1,28700.2,28700.3
288,28800.1,28800.2,28800.3
289,28900.1,28900.2,28900.3
290,29000.1,29000.2,29000.3
291,29100.1,29100.2,29100.3
292,29200.1,29200.2,29200.3
293,29300.1,29300.2,29300.3
294,29400.1,29400.2,29400.3
295,29500.1,29500.2,29500.3
296,29600.1,29600.2,29600.3
297,29700.1,29700.2,29700.3
298,29800.1,29800.2,29800.3
299,29900.1,29900.2,29900.3
300,30000.1,30000.2,30000.3
301,30100.1,30100.2,30100.3
302,30200.1,30200.2,30200.3
303,30300.1,30300.2,30300.3
304,30400.1,30400.2,30400.3
305,30500.1,30500.2,30500.3
306,30600.1,30600.2,30600.3
307,30700.1,30700.2,30700.3
308,30800.1,30800.2,30800.3
309,30900.1,30900.2,30900.3
310,31000.1,31000.2,31000.3
311,31100.1,31100.2,31100.3
312,31200.1,31200.2,31200.3
313,31300.1,31300.2,31300.3
314,31400.1,31400.2,31400.3
315,31500.1,31500.2,31500.3
316,31600.1,31600.2,31600.3
317,31700.1,31700.2,31700.3
318,31800.1,31800.2,31800.3
319,31900.1,31900.2,31900.3
320,32000.1,32000.2,32000.3
321,32100.1,32100.2,32100.3
322,32200.1,32200.2,32200.3
323,32300.1,32300.2,32300.3
324,32400.1,32400.2,32400.3
325,32500.1,32500.2,32500.3
326,32600.1,32600.2,32600.3
327,32700.1,32700.2,32700.3
328,32800.1,32800.2,32800.3
329,32900.1,32900.2,32900.3
330,33000.1,33000.2,33000.3
331,33100.1,33100.2,33100.3
332,33200.1,33200.2,33200.3
333,33300.1,33300.2,33300.3
334,33400.1,33400.2,33400.3
335,33500.1,33500.2,33500.3
336,33600.1,33600.2,33600.3
337,33700.1,33700.2,33700.3
338,33800.1,33800.2,33800.3
339,33900.1,33900.2,33900.3
340,34000.1,34000.2,34000.3
341,34100.1,34100.2,34100.3
342,34200.1,34200.2,34200.3
343,34300.1,34300.2,34300.3
344,34400.1,34400.2,34400.3
345,34500.1,34500.2,34500.3
346,34600.1,34600.2,34600.3
347,34700.1,34700.2,34700.3
348,34800.1,34800.2,34800.3
349,34900.1,34900.2,34900.3
350,35000.1,35000.2,35000.3
351,35100.1,35100.2,35100.3
352,35200.1,35200.2,35200.3
353,35300.1,35300.2,35300.3
354,35400.1,35400.2,35400.3
355,35500.1,35500.2,35500.3
356,35600.1,35600.2,35600.3
357,35700.1,35700.2,35700.3
358,35800.1,35800.2,35800.3
359,35900.1,35900.2,35900.3
360,36000.1,36000.2,36000.3
361,36100.1,36100.2,36100.3
362,36200.1,36200.2,36200.3
363,36300.1,36300.2,36300.3
364,36400.1,36400.2,36400.3
365,36500.1,36500.2,36500.3
366,36600.1,36600.2,36600.3
367,36700.1,36700.2,36700.3
368,36800.1,36800.2,36800.3
369,36900.1,36900.2,36900.3
370,37000.1,37000.2,37000.3
371,37100.1,37100.2,37100.3
372,37200.1,37200.2,37200.3
373,37300.1,37300.2,37300.3
374,37400.1,37400.2,37400.3
375,37500.1,37500.2,37500.3
376,37600.1,37600.2,37600.3
377,37700.1,37700.2,37700.3
378,37800.1,37800.2,37800.3
379,37900.1,37900.2,37900.3
380,38000.1,38000.2,38000.3
381,38100.1,38100.2,38100.3
382,38200.1,38200.2,38200.3
383,38300.1,38300.2,38300.3
384,38400.1,38400.2,38400.3
385,38500.1,38500.2,38500.3
386,38600.1,38600.2,38600.3
387,38700.1,38700.2,38700.3
388,38800.1,38800.2,38800.3
389,38900.1,38900.2,38900.3
390,39000.1,39000.2,39000.3
391,39100.1,39100.2,39100.3
392,39200.1,39200.2,39200.3
393,39300.1,39300.2,39300.3
394,39400.1,39400.2,39400.3
395,39500.1,39500.2,39500.3
396,39600.1,39600.2,39600.3
397,39700.1,39700.2,39700.3
398,39800.1,39800.2,39800.3
399,39900.1,39900.2,39900.3
400,40000.1,40000.2,40000.3
401,40100.1,40100.2,40100.3
402,40200.1,40200.2,40200.3
403,40300.1,40300.2,40300.3
404,40400.1,40400.2,40400.3
405,40500.1,40500.2,40500.3
406,40600.1,40600.2,40600.3
407,40700.1,40700.2,40700.3
408,40800.1,40800.2,40800.3
409,40900.1,40900.2,40900.3
410,41000.1,41000.2,41000.3
411,41100.1,41100.2,41100.3
412,41200.1,41200.2,41200.3
413,41300.1,41300.2,41300.3
414,41400.1,41400.2,41400.3
415,41500.1,41500.2,41500.3
416,41600.1,41600.2,41600.3
417,41700.1,41700.2,41700.3
418,41800.1,41800.2,41800.3
419,41900.1,41900.2,41900.3
420,42000.1,42000.2,42000.3
421,42100.1,42100.2,42100.3
422,42200.1,42200.2,42200.3
423,42300.1,42300.2,42300.3
424,42400.1,42400.2,42400.3
425,42500.1,42500.2,42500.3
426,42600.1,42600.2,42600.3
427,42700.1,42700.2,42700.3
428,42800.1,42800.2,42800.3
429,42900.1,42900.2,42900.3
430,43000.1,43000.2,43000.3
431,43100.1,43100.2,43100.3
432,43200.1,43200.2,43200.3
433,43300.1,43300.2,43300.3
434,43400.1,43400.2,43400.3
435,43500.1,43500.2,43500.3
436,43600.1,43600.2,43600.3
437,43700.1,43700.2,43700.3
438,43800.1,43800.2,43800.3
439,43900.1,43900.2,43900.3
440,44000.1,44000.2,44000.3
441,44100.1,44100.2,44100.3
442,44200.1,44200.2,44200.3
443,44300.1,44300.2,44300.3
444,44400.1,44400.2,44400.3
445,44500.1,44500.2,44500.3
446,44600.1,44600.2,44600.3
447,44700.1,44700.2,44700.3
448,44800.1,44800.2,44800.3
449,44900.1,44900.2,44900.3
450,45000.1,45000.2,45000.3
451,45100.1,45100.2,45100.3
452,45200.1,45200.2,45200.3
453,45300.1,45300.2,45300.3
454,45400.1,45400.2,45400.3
455,45500.1,45500.2,45500.3
456,45600.1,45600.2,45600.3
457,45700.1,45700.2,45700.3
458,45800.1,45800.2,45800.3
459,45900.1,45900.2,45900.3
460,46000.1,46000.2,46000.3
461,46100.1,46100.2,46100.3
462,46200.1,46200.2,46200.3
463,46300.1,46300.2,46300.3
464,46400.1,46400.2,46400.3
465,46500.1,46500.2,46500.3
466,46600.1,46600.2,46600.3
467,46700.1,46700.2,46700.3
468,46800.1,46800.2,46800.3
469,46900.1,46900.2,46900.3
470,47000.1,47000.2,47000.3
471,47100.1,47100.2,47100.3
472,47200.1,47200.2,47200.3
473,47300.1,47300.2,47300.3
474,47400.1,47400.2,47400.3
475,47500.1,47500.2,47500.3
476,47600.1,47600.2,47600.3
477,47700.1,47700.2,47700.3
478,47800.1,47800.2,47800.3
479,47900.1,47900.2,47900.3
480,48000.1,48000.2,48000.3
481,48100.1,48100.2,48100.3
482,48200.1,48200.2,48200.3
483,48300.1,48300.2,48300.3
484,48400.1,48400.2,48400.3
485,48500.1,48500.2,48500.3
486,48600.1,48600.2,48600.3
487,48700.1,48700.2,48700.3
488,48800.1,48800.2,48800.3
489,48900.1,48900.2,48900.3
490,49000.1,49000.2,49000.3
491,49100.1,49100.2,49100.3
492,49200.1,49200.2,49200.3
493,49300.1,49300.2,49300.3
494,49400.1,49400.2,49400.3
495,49500.1,49500.2,49500.3
496,49600.1,49600.2,49600.3
497,49700.1,49700.2,49700.3
498,49800.1,49800.2,49800.3
499,49900.1,49900.2,49900.3
